10944750,28752
10944750,28752
12028500,21392
12028500,21392
12028500,16540
12028500,18496
12028500,11196
12028500,11196
12028500,11196
12028500,13390
12028500,13390
12028500,13390
12028500,21975
12154500,7868
1620500,1195
1620500,28774
1620500,23735
1620500,23735
1620500,23735
1620500,23735
1620500,5833
4716750,8511
4716750,2963
4716750,29202
4716750,29202
4716750,13784
4844000,28362
4844000,7868
4844000,5598
5654000,5896
5654000,5896
5654000,4571
5780000,2173
5780000,17061
5780000,17061
5780000,27257
5780000,1000
5780000,15315
5780000,11022
5780000,11022
5780000,471
8170750,1966
10224750,11679
10224750,21393
10229250,23774
10229250,24541
10229250,8689
10229250,8689
10229250,22179
10229250,24869
1110750,3458
12015000,22240
12015000,26900
12015000,5176
12015000,15138
12173500,554
12173500,554
12173500,3627
12173500,3627
12173500,3627
12173500,3627
12173500,3627
12173500,3627
12173500,21110
12173500,15405
12173500,1325
12173500,1325
12173500,1325
12173500,28370
1971500,11000
1971500,22043
1971500,8316
1971500,7230
3963750,11176
3963750,4949
3963750,4949
3963750,4949
3963750,4949
3963750,4949
3963750,3590
3963750,12977
434750,4571
434750,19394
434750,19394
434750,6104
434750,19973
5254500,24601
5254500,12717
5254500,21672
5254500,25488
5254500,15478
5254500,7868
5254500,7868
6571000,27052
6571000,4254
6571000,4254
6571000,4254
6571000,4254
7703750,3651
7703750,8278
7703750,18868
7703750,18075
7703750,22908
7703750,18730
7703750,527
7703750,7542
8149250,11679
8757750,24601
8757750,26288
9288000,11328
10696000,11022
10696000,11022
11391250,28924
11391250,28924
11391250,28924
11391250,28924
11391250,28924
1661750,9802
1661750,3324
1661750,1731
1661750,22342
1661750,14020
1661750,3151
1832000,10916
1832000,25687
1832000,25687
2771250,476
2771250,1494
2852250,11682
2852250,21706
3001000,21995
3211250,7173
3211250,11076
3581250,28411
5901250,14575
5901250,14575
5901250,14575
5901250,12606
6257000,14795
6257000,12285
6257000,16540
6257000,22749
6257000,23563
6257000,23563
6257000,21071
6257000,11849
6257000,23628
6257000,23628
6996000,13754
9720000,13830
11362000,5330
12008000,24274
12008000,17647
12008000,25618
12008000,4960
12215000,8637
12215000,14942
1969000,12220
1969000,12220
3089500,1917
4770500,5797
4770500,2610
4770500,20297
4770500,4808
4809750,23884
799000,29099
799000,3555
799000,25839
799000,24553
8102000,768
8102000,768
9035750,18544
9035750,17732
9035750,25618
9035750,18024
9035750,27052
9035750,17977
9035750,17977
